id,yield_tpha
0,4.752814221570572
1,7.415538758463805
2,7.983783407597768
3,6.097963532321914
4,5.728800315627082
5,7.044605284490125
6,4.036522186446203
7,6.926878948628202
8,6.969362991101201
9,6.1878018430635136
10,6.008167516718146
11,4.504325012814779
12,6.221121145178642
13,4.776512315251814
14,6.893759329261503
15,6.0401157062609645
16,4.943624949055127
17,7.057797806050091
18,5.890731460418809
19,6.657646582200243
20,4.984879028659518
21,4.445344620732526
22,6.368340787177834
23,5.58182853606085
24,5.5707582586940365
25,5.671554870394833
26,5.390470391198344
27,7.350449713335323
28,5.33768396242694
29,5.157643402181732
30,5.514393800185597
31,6.955192731048941
32,5.677632319625249
33,5.785846754991779
34,6.599035627689554
35,7.9952112071415735
36,6.805405313574738
37,7.005058278997099
38,5.761068672195213
39,6.177799808612934
40,6.135395473792569
41,6.464847294650104
42,5.605759996942813
43,5.998549780895303
44,4.723358048624592
45,7.030729117181378
46,6.486614054902154
47,6.174295651346807
48,5.0678036720832065
49,5.070022058264492
50,6.27573808621898
51,5.366166130228304
52,6.17618971935555
53,6.635504200953841
54,7.284528127936214
55,7.0230967182592705
56,5.452548276106683
57,5.95232293179378
58,6.867684196355411
59,5.801560820021901
60,5.429794616707403
61,5.490912115359561
62,6.562936410891491
63,4.811076734019375
64,6.537891825671652
65,6.397815610171431
66,6.5119605603065205
67,4.720618239268877
68,6.568404123759052
69,6.300136963600419
70,7.861603919717261
71,6.615979229581079
72,6.343245490311735
73,5.737981193773723
74,5.78610196848505
75,5.826431639504545
76,6.849237478873327
77,6.772442366351839
78,6.2735744841557
79,5.37396624658378
80,5.597216894484218
81,7.826352250855523
82,5.419344001187152
83,5.334558865173986
84,5.2876150376584885
85,6.478353415027956
86,5.519045688776754
87,5.637026764137969
88,6.795448890482179
89,4.766144511389818
90,6.896752659186862
91,7.749717594797016
92,7.782627281734159
93,7.177088243740789
94,6.009720412754313
95,6.822972961753971
96,5.197860918621555
97,7.3514205006874835
98,5.025290304789464
99,6.536129142825343
100,6.334619158513883
101,5.581544017042696
102,5.438137048379378
103,6.504535173490439
104,6.341399741074783
105,4.870388072509488
106,4.810903805529913
107,4.809371018762987
108,6.813219078455532
109,5.7588749045616
110,6.976227558018305
111,6.193872176964415
112,5.0201692058960345
113,5.343408628026055
114,6.00199026927741
115,4.442149534688651
116,6.272156621682005
117,7.048251443937436
118,7.060285793658704
119,5.710142908801058
120,6.543169041467568
121,7.052727189768857
122,6.364611222006298
123,7.4662022322927815
124,5.1887677931186555
125,6.170117158053844
126,5.311498341064976
127,7.560751981256466
128,6.365221973383475
129,5.2506933532613935
130,6.83780975273751
131,6.78995121289741
132,5.696211966132264
133,7.166402941740612
134,4.950101174580552
135,7.144221381653493
136,5.854154125975761
137,4.915293873014475
138,5.606658520173726
139,7.062733867340741
140,4.441953853779159
141,5.278436850520902
142,6.666474139385313
143,6.120047633694961
144,6.235591609857916
145,5.713523439846689
146,4.705205248104366
147,4.796626147144404
148,5.730617329288803
149,7.1966452400279834
150,6.200499811369891
151,6.598193402945167
152,5.786478982276763
153,7.12278334962715
154,5.703653214563774
155,5.389890778579267
156,6.793421897286091
157,5.146683730417954
158,6.840437779995274
159,6.44483340982533
160,7.396694470699641
161,4.848886414081302
162,7.168188300421324
163,6.288175989245273
164,4.64124360067404
165,5.835864136764335
166,5.68314049303769
167,6.22602208042563
168,5.356506569956651
169,4.39049960374428
170,4.9945350627977625
171,7.442318265369494
172,7.315582623552967
173,5.852646533070228
174,7.512256174266137
175,7.7621447378763015
176,5.453382890075525
177,7.86821351870638
178,6.217188672116494
179,7.657634321916144
180,4.775927681903472
181,6.375166046177322
182,6.61390949015993
183,5.196812675175699
184,6.867092728609803
185,7.595310618874532
186,7.049134942568589
187,6.482738219378572
188,5.315545956550716
189,6.299421726181584
190,5.063324701012635
191,7.4074592968885025
192,5.296225715739179
193,4.612849828541784
194,5.117990867502602
195,7.587565366231794
196,5.396457631857258
197,5.315517838651139
198,5.823717647701711
199,7.3492250166476305
200,6.550089691656791
201,6.345535335584154
202,5.805027131109729
203,7.806762138674112
204,5.988311294340912
205,3.6927273104311658
